Car_Name,Brand,Manufacturing_Year,Kilometers_Driven,Fuel_Type,Transmission_Type,Number_of_Owners,Seller_Type,Selling_Price
Hyundai Creta,Hyundai,2015,146932,Petrol,Manual,First Owner,Individual,375000
Tata Tiago,Tata,2019,141324,Diesel,Manual,First Owner,Trustmark Dealer,285000
Hyundai i20,Hyundai,2013,20311,CNG,Manual,First Owner,Individual,220000
Tata Nexon,Tata,2023,17747,Petrol,Manual,Second Owner,Individual,565000
Maruti Wagon R,Maruti,2016,18890,Diesel,Manual,First Owner,Trustmark Dealer,235000
Honda Amaze,Honda,2021,83148,Petrol,Manual,Second Owner,Dealer,395000
Maruti Wagon R,Maruti,2012,34457,Petrol,Manual,First Owner,Individual,170000
Tata Altroz,Tata,2013,52065,CNG,Manual,Second Owner,Individual,215000
Honda City,Honda,2016,38247,Diesel,Manual,First Owner,Trustmark Dealer,465000
Toyota Innova,Toyota,2020,53044,Diesel,Manual,Third Owner,Dealer,610000
Tata Tiago,Tata,2014,54504,Diesel,Automatic,First Owner,Trustmark Dealer,250000
Hyundai Creta,Hyundai,2020,45535,Petrol,Manual,First Owner,Dealer,650000
Tata Altroz,Tata,2019,25965,CNG,Manual,First Owner,Dealer,395000
Toyota Etios,Toyota,2018,136626,Petrol,Manual,First Owner,Individual,265000
Hyundai Creta,Hyundai,2012,122059,Petrol,Manual,First Owner,Dealer,355000
Maruti Baleno,Maruti,2018,90450,Diesel,Automatic,First Owner,Individual,385000
Tata Altroz,Tata,2023,40939,CNG,Manual,Second Owner,Dealer,425000
Maruti Swift,Maruti,2012,143376,Diesel,Manual,First Owner,Individual,195000
Honda Amaze,Honda,2016,28545,Petrol,Automatic,First Owner,Individual,355000
Volkswagen Polo,Volkswagen,2012,54353,CNG,Manual,First Owner,Individual,205000
Volkswagen Polo,Volkswagen,2022,41736,CNG,Manual,First Owner,Individual,410000
Maruti Alto,Maruti,2016,65859,Petrol,Manual,First Owner,Individual,155000
Volkswagen Polo,Volkswagen,2017,121308,Diesel,Manual,First Owner,Individual,300000
Hyundai i20,Hyundai,2014,64811,Petrol,Manual,Second Owner,Dealer,220000
Hyundai Creta,Hyundai,2015,154752,Diesel,Manual,Third Owner,Individual,340000
Kia Seltos,Kia,2018,36918,Diesel,Manual,First Owner,Dealer,665000
Volkswagen Polo,Volkswagen,2013,177688,Petrol,Automatic,Second Owner,Dealer,200000
Maruti Wagon R,Maruti,2014,30151,Diesel,Automatic,First Owner,Dealer,230000
Volkswagen Polo,Volkswagen,2019,20539,CNG,Manual,First Owner,Individual,350000
Kia Seltos,Kia,2013,92505,Diesel,Manual,First Owner,Dealer,430000
Ford EcoSport,Ford,2015,73871,Diesel,Automatic,First Owner,Individual,325000
Toyota Etios,Toyota,2017,62333,Petrol,Automatic,First Owner,Dealer,330000
Renault Kwid,Renault,2012,108179,Diesel,Manual,First Owner,Dealer,130000
Toyota Etios,Toyota,2016,58525,Petrol,Manual,Second Owner,Individual,275000
Maruti Wagon R,Maruti,2023,139019,Petrol,Manual,Second Owner,Individual,245000
Tata Nexon,Tata,2017,118746,Petrol,Manual,First Owner,Trustmark Dealer,370000
Tata Nexon,Tata,2013,173823,Diesel,Manual,First Owner,Individual,300000
Maruti Wagon R,Maruti,2013,44592,Diesel,Manual,First Owner,Dealer,175000
Honda City,Honda,2023,102922,Petrol,Manual,First Owner,Individual,545000
Volkswagen Polo,Volkswagen,2015,85313,Diesel,Manual,First Owner,Individual,275000
Tata Altroz,Tata,2023,129692,Petrol,Automatic,First Owner,Individual,485000
Honda City,Honda,2015,109476,CNG,Manual,First Owner,Individual,345000
Hyundai i10,Hyundai,2021,23308,Petrol,Manual,Second Owner,Individual,255000
Renault Kwid,Renault,2013,153877,Petrol,Manual,Third Owner,Dealer,110000
Hyundai i10,Hyundai,2017,82215,Petrol,Manual,First Owner,Individual,175000
Toyota Etios,Toyota,2015,175196,Petrol,Manual,First Owner,Individual,215000
Hyundai i10,Hyundai,2018,119185,Diesel,Manual,First Owner,Individual,205000
Maruti Swift,Maruti,2019,24540,Diesel,Manual,Third Owner,Trustmark Dealer,340000
Tata Altroz,Tata,2013,26938,Diesel,Manual,First Owner,Trustmark Dealer,280000
Maruti Swift,Maruti,2019,84449,Petrol,Manual,First Owner,Individual,300000
Kia Seltos,Kia,2014,42350,Petrol,Manual,Second Owner,Individual,460000
Honda Amaze,Honda,2018,18267,Diesel,Manual,Third Owner,Individual,310000
Maruti Baleno,Maruti,2021,53756,Diesel,Automatic,Third Owner,Individual,425000
Hyundai Creta,Hyundai,2019,153429,Petrol,Manual,First Owner,Dealer,500000
Volkswagen Polo,Volkswagen,2012,29397,Petrol,Manual,First Owner,Individual,210000
Honda Amaze,Honda,2014,74163,CNG,Automatic,First Owner,Dealer,285000
Maruti Wagon R,Maruti,2023,157202,Petrol,Automatic,Second Owner,Individual,295000
Hyundai Creta,Hyundai,2021,24348,Diesel,Manual,Second Owner,Trustmark Dealer,710000
Tata Altroz,Tata,2012,16542,Petrol,Manual,First Owner,Dealer,240000
Hyundai i10,Hyundai,2017,41962,Diesel,Automatic,Second Owner,Individual,225000
